id,score
4084,0.97996885
4085,0.89010555
4086,0.9946148
4087,0.8151675
4088,0.83487636
4089,0.8406908
4090,0.8603813
4091,0.9749408
4092,0.98393464
4093,0.400004
4094,0.45568195
4095,0.8684527
4096,0.98716325
4097,0.5481672
4098,0.88516307
4099,0.4123628
4100,0.73454016
4101,0.4152139
4102,0.9965048
4103,0.5234259
4104,0.9681116
4105,0.9781857
4106,0.70589
4107,0.9823461
4108,0.3642763
4109,0.9895113
4110,0.6123986
4111,0.96112674
4112,0.95824
4113,0.604579
4114,0.32197684
4115,0.8218016
4116,0.8887102
4117,0.9101922
4118,0.8006335
4119,0.8389246
4120,0.612002
4121,0.98633116
4122,0.93638873
4123,0.69469863
4124,0.9873469
4125,0.06754577
4126,0.7400708
4127,0.96805316
4128,0.9096517
4129,0.9335714
4130,0.98693085
4131,0.9226664
4132,0.4581209
4133,0.9550159
4134,0.77242035
4135,0.77387065
4136,0.92455167
4137,0.56483227
4138,0.9513647
4139,0.80065775
4140,0.89877635
4141,0.47117838
4142,0.95640105
4143,0.9293911
4144,0.66654223
4145,0.8931525
4146,0.7690441
4147,0.68527555
4148,0.993407
4149,0.9911559
4150,0.85235757
4151,0.36663827
4152,0.86037153
4153,0.982402
4154,0.9706817
4155,0.62332606
4156,0.96254474
4157,0.9867999
4158,0.9743758
4159,0.5172502
4160,0.5245141
4161,0.946111
4162,0.12955332
4163,0.5249951
4164,0.9635895
4165,0.6501578
4166,0.48382425
4167,0.78921723
4168,0.86588424
4169,0.40484706
4170,0.8572219
4171,0.62318313
4172,0.8781411
4173,0.30841082
4174,0.932786
4175,0.9425294
4176,0.9843088
4177,0.8831248
4178,0.98291606
4179,0.6842904
4180,0.86813164
4181,0.66280746
4182,0.9499003
4183,0.88826233
4184,0.6653925
4185,0.8408038
4186,0.3758092
4187,0.55411005
4188,0.7242791
4189,0.624101
4190,0.96045524
4191,0.983277
4192,0.5903423
4193,0.9476369
4194,0.73622227
4195,0.7797019
4196,0.83576155
4197,0.95650643
4198,0.92840415
4199,0.82797974
4200,0.1912452
4201,0.95330524
4202,0.6266478
4203,0.982279
4204,0.96986943
4205,0.86693186
4206,0.927078
4207,0.8615443
4208,0.64692044
4209,0.8393405
4210,0.9953205
4211,0.5796093
4212,0.3885671
4213,0.8833893
4214,0.44380307
4215,0.9484787
4216,0.6567533
4217,0.99754936
4218,0.48350492
4219,0.99609476
4220,0.8832868
4221,0.9746702
4222,0.7475064
4223,0.9023807
4224,0.07111132
4225,0.5433641
4226,0.9962297
4227,0.98160696
4228,0.22520381
4229,0.9719877
4230,0.89482003
4231,0.96755314
4232,0.9829101
